"|10|{A},{B},{C},{D},{E},{F}",3:{D}*{H}/1000;{I}*1000;{J}*(1-({E}/100));{K}/{F};Dec{L};{L}-{M};{N}*{G},"{A}:(1,5,1);{B}:(1,5,1);{C}:(1,9,1);{D}:(10,30,1);{E}:(1,53,1);{F}:(5,20,5);{G}:(2,10,1);{H}:(2.00,10.00,0.01)","1.Calcul de la quantité d'eau collectée :
Surface du toit : {D} m²
Pluie : {H} mm = [{H}/1000] m
Quantité d'eau collectée = {D} m² × [{H}/1000] m = {I} m³

2. Conversion de la quantité d'eau en litres :
1 m³ = 1000 litres
Quantité d'eau en litres = {I} m³ × 1000 = {J} litres

3. Calcul de la quantité d'eau après filtration :
Perte due à la filtration : {E}%
Quantité d'eau après filtration = {J} litres × (1 - [{E}/100]) = {J} litres × [1-{E}/100] = {K} litres

4. Consommation d'eau pour l'arrosage :
Consommation quotidienne : {F} litres
Le jardin est arrosé tous les {G} jours, donc chaque arrosage nécessite {F} litres

5. Calcul du nombre de jours d'arrosage possibles :
Nombre d'arrosages possibles = {K} litres ÷ {F} litres/arrosage ≈ {L} arrosages soit {N} arrosages car le dernier ne serait pas complet
Nombre de jours d'arrosage = {N} arrosages × {G} jours/arrosage = environ {O} jours",0;None:{O} jours;[{O}+-{A}] jours;[{O}+-{B}] jours;[{O}+-{C}] jours,
"|11|{A},{B},{C},{D},{E},{F},{A},{B},{C},{D},{E},{F}",3:{D}*{H}/1000;{I}*1000;{J}*(1-({E}/100));{K}/{F};Dec{L};{L}-{M};{N}*{G},"{A}:(1,5,1);{B}:(1,5,1);{C}:(1,9,1);{D}:(10,30,1);{E}:(1,53,1);{F}:(5,20,5);{G}:(2,10,1);{H}:(2.00,10.00,0.01)","1.Calcul de la quantité d'eau collectée :
Surface du toit : {D} m²
Pluie : {H} mm = [{H}/1000] m
Quantité d'eau collectée = {D} m² × [{H}/1000] m = {I} m³

2. Conversion de la quantité d'eau en litres :
1 m³ = 1000 litres
Quantité d'eau en litres = {I} m³ × 1000 = {J} litres

3. Calcul de la quantité d'eau après filtration :
Perte due à la filtration : {E}%
Quantité d'eau après filtration = {J} litres × (1 - [{E}/100]) = {J} litres × [1-{E}/100] = {K} litres

4. Consommation d'eau pour l'arrosage :
Consommation quotidienne : {F} litres
Le jardin est arrosé tous les {G} jours, donc chaque arrosage nécessite {F} litres

5. Calcul du nombre de jours d'arrosage possibles :
Nombre d'arrosages possibles = {K} litres ÷ {F} litres/arrosage ≈ {L} arrosages soit {N} arrosages car le dernier ne serait pas complet
Nombre de jours d'arrosage = {N} arrosages × {G} jours/arrosage = environ {O} jours",0;None:{O} jours;[{O}+-{A}] jours;[{O}+-{B}] jours;[{O}+-{C}] jours,
"|12|{A},{B},{C},{D},{E},{F},{A},{B},{C},{D},{E},{F}",3:{D}*{H}/1000;{I}*1000;{J}*(1-({E}/100));{K}/{F};Dec{L};{L}-{M};{N}*{G},"{A}:(1,5,1);{B}:(1,5,1);{C}:(1,9,1);{D}:(10,30,1);{E}:(1,53,1);{F}:(5,20,5);{G}:(2,10,1);{H}:(2.00,10.00,0.01)","1.Calcul de la quantité d'eau collectée :
Surface du toit : {D} m²
Pluie : {H} mm = [{H}/1000] m
Quantité d'eau collectée = {D} m² × [{H}/1000] m = {I} m³

2. Conversion de la quantité d'eau en litres :
1 m³ = 1000 litres
Quantité d'eau en litres = {I} m³ × 1000 = {J} litres

3. Calcul de la quantité d'eau après filtration :
Perte due à la filtration : {E}%
Quantité d'eau après filtration = {J} litres × (1 - [{E}/100]) = {J} litres × [1-{E}/100] = {K} litres

4. Consommation d'eau pour l'arrosage :
Consommation quotidienne : {F} litres
Le jardin est arrosé tous les {G} jours, donc chaque arrosage nécessite {F} litres

5. Calcul du nombre de jours d'arrosage possibles :
Nombre d'arrosages possibles = {K} litres ÷ {F} litres/arrosage ≈ {L} arrosages soit {N} arrosages car le dernier ne serait pas complet
Nombre de jours d'arrosage = {N} arrosages × {G} jours/arrosage = environ {O} jours",0;None:{O} jours;[{O}+-{A}] jours;[{O}+-{B}] jours;[{O}+-{C}] jours,
"|13|{A},{B},{C},{D},{E},{F},{A},{B},{C},{D},{E},{F}",3:{D}*{H}/1000;{I}*1000;{J}*(1-({E}/100));{K}/{F};Dec{L};{L}-{M};{N}*{G},"{A}:(1,5,1);{B}:(1,5,1);{C}:(1,9,1);{D}:(10,30,1);{E}:(1,53,1);{F}:(5,20,5);{G}:(2,10,1);{H}:(2.00,10.00,0.01)","1.Calcul de la quantité d'eau collectée :
Surface du toit : {D} m²
Pluie : {H} mm = [{H}/1000] m
Quantité d'eau collectée = {D} m² × [{H}/1000] m = {I} m³

2. Conversion de la quantité d'eau en litres :
1 m³ = 1000 litres
Quantité d'eau en litres = {I} m³ × 1000 = {J} litres

3. Calcul de la quantité d'eau après filtration :
Perte due à la filtration : {E}%
Quantité d'eau après filtration = {J} litres × (1 - [{E}/100]) = {J} litres × [1-{E}/100] = {K} litres

4. Consommation d'eau pour l'arrosage :
Consommation quotidienne : {F} litres
Le jardin est arrosé tous les {G} jours, donc chaque arrosage nécessite {F} litres

5. Calcul du nombre de jours d'arrosage possibles :
Nombre d'arrosages possibles = {K} litres ÷ {F} litres/arrosage ≈ {L} arrosages soit {N} arrosages car le dernier ne serait pas complet
Nombre de jours d'arrosage = {N} arrosages × {G} jours/arrosage = environ {O} jours",0;None:{O} jours;[{O}+-{A}] jours;[{O}+-{B}] jours;[{O}+-{C}] jours,
"|14|{A},{B},{C},{D},{E},{F},{A},{B},{C},{D},{E},{F}",3:{D}*{H}/1000;{I}*1000;{J}*(1-({E}/100));{K}/{F};Dec{L};{L}-{M};{N}*{G},"{A}:(1,5,1);{B}:(1,5,1);{C}:(1,9,1);{D}:(10,30,1);{E}:(1,53,1);{F}:(5,20,5);{G}:(2,10,1);{H}:(2.00,10.00,0.01)","1.Calcul de la quantité d'eau collectée :
Surface du toit : {D} m²
Pluie : {H} mm = [{H}/1000] m
Quantité d'eau collectée = {D} m² × [{H}/1000] m = {I} m³

2. Conversion de la quantité d'eau en litres :
1 m³ = 1000 litres
Quantité d'eau en litres = {I} m³ × 1000 = {J} litres

3. Calcul de la quantité d'eau après filtration :
Perte due à la filtration : {E}%
Quantité d'eau après filtration = {J} litres × (1 - [{E}/100]) = {J} litres × [1-{E}/100] = {K} litres

4. Consommation d'eau pour l'arrosage :
Consommation quotidienne : {F} litres
Le jardin est arrosé tous les {G} jours, donc chaque arrosage nécessite {F} litres

5. Calcul du nombre de jours d'arrosage possibles :
Nombre d'arrosages possibles = {K} litres ÷ {F} litres/arrosage ≈ {L} arrosages soit {N} arrosages car le dernier ne serait pas complet
Nombre de jours d'arrosage = {N} arrosages × {G} jours/arrosage = environ {O} jours",0;None:{O} jours;[{O}+-{A}] jours;[{O}+-{B}] jours;[{O}+-{C}] jours,
"|15|{A},{B},{C},{D},{E},{F},{A},{B},{C},{D},{E},{F}",3:{D}*{H}/1000;{I}*1000;{J}*(1-({E}/100));{K}/{F};Dec{L};{L}-{M};{N}*{G},"{A}:(1,5,1);{B}:(1,5,1);{C}:(1,9,1);{D}:(10,30,1);{E}:(1,53,1);{F}:(5,20,5);{G}:(2,10,1);{H}:(2.00,10.00,0.01)","1.Calcul de la quantité d'eau collectée :
Surface du toit : {D} m²
Pluie : {H} mm = [{H}/1000] m
Quantité d'eau collectée = {D} m² × [{H}/1000] m = {I} m³

2. Conversion de la quantité d'eau en litres :
1 m³ = 1000 litres
Quantité d'eau en litres = {I} m³ × 1000 = {J} litres

3. Calcul de la quantité d'eau après filtration :
Perte due à la filtration : {E}%
Quantité d'eau après filtration = {J} litres × (1 - [{E}/100]) = {J} litres × [1-{E}/100] = {K} litres

4. Consommation d'eau pour l'arrosage :
Consommation quotidienne : {F} litres
Le jardin est arrosé tous les {G} jours, donc chaque arrosage nécessite {F} litres

5. Calcul du nombre de jours d'arrosage possibles :
Nombre d'arrosages possibles = {K} litres ÷ {F} litres/arrosage ≈ {L} arrosages soit {N} arrosages car le dernier ne serait pas complet
Nombre de jours d'arrosage = {N} arrosages × {G} jours/arrosage = environ {O} jours",0;None:{O} jours;[{O}+-{A}] jours;[{O}+-{B}] jours;[{O}+-{C}] jours,
"|16|{A},{B},{C},{D},{E},{F},{A},{B},{C},{D},{E},{F}",3:{D}*{H}/1000;{I}*1000;{J}*(1-({E}/100));{K}/{F};Dec{L};{L}-{M};{N}*{G},"{A}:(1,5,1);{B}:(1,5,1);{C}:(1,9,1);{D}:(10,30,1);{E}:(1,53,1);{F}:(5,20,5);{G}:(2,10,1);{H}:(2.00,10.00,0.01)","1.Calcul de la quantité d'eau collectée :
Surface du toit : {D} m²
Pluie : {H} mm = [{H}/1000] m
Quantité d'eau collectée = {D} m² × [{H}/1000] m = {I} m³

2. Conversion de la quantité d'eau en litres :
1 m³ = 1000 litres
Quantité d'eau en litres = {I} m³ × 1000 = {J} litres

3. Calcul de la quantité d'eau après filtration :
Perte due à la filtration : {E}%
Quantité d'eau après filtration = {J} litres × (1 - [{E}/100]) = {J} litres × [1-{E}/100] = {K} litres

4. Consommation d'eau pour l'arrosage :
Consommation quotidienne : {F} litres
Le jardin est arrosé tous les {G} jours, donc chaque arrosage nécessite {F} litres

5. Calcul du nombre de jours d'arrosage possibles :
Nombre d'arrosages possibles = {K} litres ÷ {F} litres/arrosage ≈ {L} arrosages soit {N} arrosages car le dernier ne serait pas complet
Nombre de jours d'arrosage = {N} arrosages × {G} jours/arrosage = environ {O} jours",0;None:{O} jours;[{O}+-{A}] jours;[{O}+-{B}] jours;[{O}+-{C}] jours,
"|17|{A},{B},{C},{D},{E},{F},{A},{B},{C},{D},{E},{F}",3:{D}*{H}/1000;{I}*1000;{J}*(1-({E}/100));{K}/{F};Dec{L};{L}-{M};{N}*{G},"{A}:(1,5,1);{B}:(1,5,1);{C}:(1,9,1);{D}:(10,30,1);{E}:(1,53,1);{F}:(5,20,5);{G}:(2,10,1);{H}:(2.00,10.00,0.01)","1.Calcul de la quantité d'eau collectée :
Surface du toit : {D} m²
Pluie : {H} mm = [{H}/1000] m
Quantité d'eau collectée = {D} m² × [{H}/1000] m = {I} m³

2. Conversion de la quantité d'eau en litres :
1 m³ = 1000 litres
Quantité d'eau en litres = {I} m³ × 1000 = {J} litres

3. Calcul de la quantité d'eau après filtration :
Perte due à la filtration : {E}%
Quantité d'eau après filtration = {J} litres × (1 - [{E}/100]) = {J} litres × [1-{E}/100] = {K} litres

4. Consommation d'eau pour l'arrosage :
Consommation quotidienne : {F} litres
Le jardin est arrosé tous les {G} jours, donc chaque arrosage nécessite {F} litres

5. Calcul du nombre de jours d'arrosage possibles :
Nombre d'arrosages possibles = {K} litres ÷ {F} litres/arrosage ≈ {L} arrosages soit {N} arrosages car le dernier ne serait pas complet
Nombre de jours d'arrosage = {N} arrosages × {G} jours/arrosage = environ {O} jours",0;None:{O} jours;[{O}+-{A}] jours;[{O}+-{B}] jours;[{O}+-{C}] jours,
"|18|{A},{B},{C},{D},{E},{F},{A},{B},{C},{D},{E},{F}",3:{D}*{H}/1000;{I}*1000;{J}*(1-({E}/100));{K}/{F};Dec{L};{L}-{M};{N}*{G},"{A}:(1,5,1);{B}:(1,5,1);{C}:(1,9,1);{D}:(10,30,1);{E}:(1,53,1);{F}:(5,20,5);{G}:(2,10,1);{H}:(2.00,10.00,0.01)","1.Calcul de la quantité d'eau collectée :
Surface du toit : {D} m²
Pluie : {H} mm = [{H}/1000] m
Quantité d'eau collectée = {D} m² × [{H}/1000] m = {I} m³

2. Conversion de la quantité d'eau en litres :
1 m³ = 1000 litres
Quantité d'eau en litres = {I} m³ × 1000 = {J} litres

3. Calcul de la quantité d'eau après filtration :
Perte due à la filtration : {E}%
Quantité d'eau après filtration = {J} litres × (1 - [{E}/100]) = {J} litres × [1-{E}/100] = {K} litres

4. Consommation d'eau pour l'arrosage :
Consommation quotidienne : {F} litres
Le jardin est arrosé tous les {G} jours, donc chaque arrosage nécessite {F} litres

5. Calcul du nombre de jours d'arrosage possibles :
Nombre d'arrosages possibles = {K} litres ÷ {F} litres/arrosage ≈ {L} arrosages soit {N} arrosages car le dernier ne serait pas complet
Nombre de jours d'arrosage = {N} arrosages × {G} jours/arrosage = environ {O} jours",0;None:{O} jours;[{O}+-{A}] jours;[{O}+-{B}] jours;[{O}+-{C}] jours,
"|19|{A},{B},{C},{D},{E},{F},{A},{B},{C},{D},{E},{F}",3:{D}*{H}/1000;{I}*1000;{J}*(1-({E}/100));{K}/{F};Dec{L};{L}-{M};{N}*{G},"{A}:(1,5,1);{B}:(1,5,1);{C}:(1,9,1);{D}:(10,30,1);{E}:(1,53,1);{F}:(5,20,5);{G}:(2,10,1);{H}:(2.00,10.00,0.01)","1.Calcul de la quantité d'eau collectée :
Surface du toit : {D} m²
Pluie : {H} mm = [{H}/1000] m
Quantité d'eau collectée = {D} m² × [{H}/1000] m = {I} m³

2. Conversion de la quantité d'eau en litres :
1 m³ = 1000 litres
Quantité d'eau en litres = {I} m³ × 1000 = {J} litres

3. Calcul de la quantité d'eau après filtration :
Perte due à la filtration : {E}%
Quantité d'eau après filtration = {J} litres × (1 - [{E}/100]) = {J} litres × [1-{E}/100] = {K} litres

4. Consommation d'eau pour l'arrosage :
Consommation quotidienne : {F} litres
Le jardin est arrosé tous les {G} jours, donc chaque arrosage nécessite {F} litres

5. Calcul du nombre de jours d'arrosage possibles :
Nombre d'arrosages possibles = {K} litres ÷ {F} litres/arrosage ≈ {L} arrosages soit {N} arrosages car le dernier ne serait pas complet
Nombre de jours d'arrosage = {N} arrosages × {G} jours/arrosage = environ {O} jours",0;None:{O} jours;[{O}+-{A}] jours;[{O}+-{B}] jours;[{O}+-{C}] jours,
